# Nama Perenang,test01
# Gaya,Bebas
# Jarak,50m
# Tanggal,2026-05-12 13:36:45
timestamp_s,ai0_V,ai1_V
14.092000,-0.0034483407048870873,0.003268863971641167
14.094000,-0.0034483407048870873,0.003268863971641167
14.096000,-0.0034483407048870873,0.003268863971641167
14.098000,-0.0034483407048870873,0.003268863971641167
14.100000,0.0016416793285394249,0.003268863971641167
14.102000,-0.0034483407048870873,0.003268863971641167
14.104000,-0.0034483407048870873,-0.0018269294185202511
14.106000,-0.0034483407048870873,-0.0018269294185202511
14.108000,-0.0034483407048870873,0.003268863971641167
14.110000,-0.0034483407048870873,0.003268863971641167
14.112000,-0.0034483407048870873,-0.0018269294185202511
14.114000,-0.0034483407048870873,0.003268863971641167
14.116000,-0.0034483407048870873,0.003268863971641167
14.118000,-0.0034483407048870873,0.003268863971641167
14.120000,-0.0034483407048870873,0.003268863971641167
14.122000,-0.0034483407048870873,0.003268863971641167
14.124000,-0.0034483407048870873,0.003268863971641167
14.126000,-0.0034483407048870873,0.003268863971641167
14.128000,-0.0034483407048870873,0.003268863971641167
14.130000,-0.0034483407048870873,-0.0018269294185202511
14.132000,-0.0034483407048870873,-0.0018269294185202511
14.134000,0.0016416793285394249,0.003268863971641167
14.136000,-0.0034483407048870873,0.003268863971641167
14.138000,-0.0034483407048870873,0.003268863971641167
14.140000,-0.0034483407048870873,0.003268863971641167
14.142000,-0.0034483407048870873,0.003268863971641167
14.144000,-0.0034483407048870873,0.003268863971641167
14.146000,-0.0034483407048870873,0.003268863971641167
14.148000,-0.0034483407048870873,0.003268863971641167
14.150000,-0.0034483407048870873,-0.0018269294185202511
14.152000,-0.0034483407048870873,0.003268863971641167
14.154000,-0.0034483407048870873,-0.0018269294185202511
14.156000,-0.0034483407048870873,0.003268863971641167
14.158000,-0.0034483407048870873,-0.0018269294185202511
14.160000,-0.0034483407048870873,0.003268863971641167
14.162000,-0.0034483407048870873,0.003268863971641167
14.164000,-0.0034483407048870873,0.003268863971641167
14.166000,-0.0034483407048870873,-0.0018269294185202511
14.168000,-0.0034483407048870873,0.003268863971641167
14.170000,-0.0034483407048870873,-0.0018269294185202511
14.172000,-0.0034483407048870873,0.003268863971641167
14.174000,-0.0034483407048870873,0.003268863971641167
14.176000,-0.0034483407048870873,0.003268863971641167
14.178000,-0.0034483407048870873,0.003268863971641167
14.180000,0.0016416793285394249,0.003268863971641167
14.182000,-0.0034483407048870873,0.003268863971641167
14.184000,-0.0034483407048870873,0.003268863971641167
14.186000,-0.0034483407048870873,-0.0018269294185202511
14.188000,-0.0034483407048870873,0.003268863971641167
14.190000,-0.0034483407048870873,-0.0018269294185202511
14.192000,-0.0034483407048870873,-0.0018269294185202511
14.194000,-0.0034483407048870873,0.003268863971641167
14.196000,-0.0034483407048870873,0.003268863971641167
14.198000,-0.0034483407048870873,0.003268863971641167
14.200000,-0.0034483407048870873,0.003268863971641167
14.202000,-0.0034483407048870873,0.003268863971641167
14.204000,-0.0034483407048870873,-0.0018269294185202511
14.206000,-0.0034483407048870873,0.003268863971641167
14.208000,-0.0034483407048870873,0.003268863971641167
14.210000,-0.0034483407048870873,0.003268863971641167
14.212000,-0.0034483407048870873,0.003268863971641167
14.214000,0.0016416793285394249,-0.0018269294185202511
14.216000,0.0016416793285394249,0.003268863971641167
14.218000,-0.0034483407048870873,-0.0018269294185202511
14.220000,-0.0034483407048870873,0.003268863971641167
14.222000,-0.0034483407048870873,0.003268863971641167
14.224000,-0.0034483407048870873,-0.0018269294185202511
14.226000,-0.0034483407048870873,0.003268863971641167
14.228000,-0.0034483407048870873,0.003268863971641167
14.230000,-0.0034483407048870873,0.003268863971641167
14.232000,-0.0034483407048870873,0.003268863971641167
14.234000,-0.0034483407048870873,0.003268863971641167
14.236000,-0.0034483407048870873,-0.0018269294185202511
14.238000,-0.0034483407048870873,0.003268863971641167
14.240000,-0.0034483407048870873,0.003268863971641167
14.242000,-0.0034483407048870873,0.003268863971641167
14.244000,-0.0034483407048870873,0.003268863971641167
14.246000,-0.0034483407048870873,0.003268863971641167
14.248000,-0.0034483407048870873,-0.0018269294185202511
14.250000,0.0016416793285394249,-0.0018269294185202511
14.252000,0.0016416793285394249,-0.0018269294185202511
14.254000,-0.0034483407048870873,0.003268863971641167
14.256000,-0.0034483407048870873,0.003268863971641167
14.258000,-0.0034483407048870873,0.003268863971641167
14.260000,0.0016416793285394249,0.003268863971641167
14.262000,-0.0034483407048870873,-0.0018269294185202511
14.264000,-0.0034483407048870873,0.003268863971641167
14.266000,-0.0034483407048870873,0.003268863971641167
14.268000,-0.0034483407048870873,0.003268863971641167
14.270000,-0.0034483407048870873,-0.0018269294185202511
14.272000,0.0016416793285394249,0.003268863971641167
14.274000,-0.0034483407048870873,0.003268863971641167
14.276000,-0.0034483407048870873,0.003268863971641167
14.278000,-0.0034483407048870873,0.003268863971641167
14.280000,-0.0034483407048870873,0.003268863971641167
14.282000,-0.0034483407048870873,0.003268863971641167
14.284000,-0.0034483407048870873,-0.0018269294185202511
14.286000,-0.0034483407048870873,0.003268863971641167
14.288000,-0.0034483407048870873,0.003268863971641167
14.290000,-0.0034483407048870873,0.003268863971641167
14.292000,-0.0034483407048870873,-0.0018269294185202511
14.294000,-0.0034483407048870873,-0.0018269294185202511
14.296000,-0.0034483407048870873,0.003268863971641167
14.298000,-0.0034483407048870873,0.003268863971641167
14.300000,-0.0034483407048870873,0.003268863971641167
14.302000,0.0016416793285394249,0.003268863971641167
14.304000,-0.0034483407048870873,0.003268863971641167
14.306000,-0.0034483407048870873,0.003268863971641167
14.308000,-0.0034483407048870873,0.003268863971641167
14.310000,-0.0034483407048870873,0.003268863971641167
14.312000,-0.0034483407048870873,0.003268863971641167
14.314000,-0.0034483407048870873,0.003268863971641167
14.316000,-0.0034483407048870873,0.003268863971641167
14.318000,-0.0034483407048870873,0.003268863971641167
14.320000,-0.0034483407048870873,-0.0018269294185202511
14.322000,-0.0034483407048870873,-0.0018269294185202511
14.324000,-0.0034483407048870873,0.003268863971641167
14.326000,-0.0034483407048870873,0.003268863971641167
14.328000,-0.0034483407048870873,0.003268863971641167
14.330000,-0.0034483407048870873,0.003268863971641167
14.332000,-0.0034483407048870873,-0.0018269294185202511
14.334000,-0.0034483407048870873,0.003268863971641167
14.336000,-0.0034483407048870873,0.003268863971641167
14.338000,-0.0034483407048870873,0.003268863971641167
14.340000,-0.0034483407048870873,-0.0018269294185202511
14.342000,-0.0034483407048870873,0.003268863971641167
14.344000,0.0016416793285394249,0.003268863971641167
14.346000,-0.0034483407048870873,0.003268863971641167
14.348000,-0.0034483407048870873,-0.0018269294185202511
14.350000,-0.0034483407048870873,0.003268863971641167
14.352000,0.0016416793285394249,0.003268863971641167
14.354000,0.0016416793285394249,0.003268863971641167
14.356000,-0.0034483407048870873,0.003268863971641167
14.358000,-0.0034483407048870873,0.003268863971641167
14.360000,-0.0034483407048870873,0.003268863971641167
14.362000,-0.0034483407048870873,0.003268863971641167
14.364000,-0.0034483407048870873,0.003268863971641167
14.366000,-0.0034483407048870873,-0.0018269294185202511
14.368000,-0.0034483407048870873,0.003268863971641167
14.370000,-0.0034483407048870873,0.003268863971641167
14.372000,0.0016416793285394249,0.003268863971641167
14.374000,-0.0034483407048870873,0.003268863971641167
14.376000,-0.0034483407048870873,0.003268863971641167
14.378000,-0.0034483407048870873,0.003268863971641167
14.380000,-0.0034483407048870873,0.003268863971641167
14.382000,-0.0034483407048870873,0.003268863971641167
14.384000,-0.0034483407048870873,0.003268863971641167
14.386000,0.0016416793285394249,0.003268863971641167
14.388000,0.0016416793285394249,0.003268863971641167
14.390000,-0.0034483407048870873,0.003268863971641167
14.392000,-0.0034483407048870873,0.003268863971641167
14.394000,-0.0034483407048870873,-0.0018269294185202511
14.396000,-0.0034483407048870873,0.003268863971641167
14.398000,-0.0034483407048870873,-0.0018269294185202511
14.400000,-0.0034483407048870873,0.003268863971641167
14.402000,-0.0034483407048870873,0.003268863971641167
14.404000,-0.0034483407048870873,0.003268863971641167
14.406000,-0.0034483407048870873,0.003268863971641167
14.408000,-0.0034483407048870873,-0.0018269294185202511
14.410000,-0.0034483407048870873,0.003268863971641167
14.412000,-0.0034483407048870873,0.003268863971641167
14.414000,0.0016416793285394249,0.003268863971641167
14.416000,-0.0034483407048870873,0.003268863971641167
14.418000,0.0016416793285394249,0.003268863971641167
14.420000,-0.0034483407048870873,0.003268863971641167
14.422000,0.0016416793285394249,-0.0018269294185202511
14.424000,-0.0034483407048870873,0.003268863971641167
14.426000,-0.0034483407048870873,0.003268863971641167
14.428000,-0.0034483407048870873,0.003268863971641167
14.430000,-0.0034483407048870873,0.003268863971641167
14.432000,-0.0034483407048870873,0.003268863971641167
14.434000,-0.0034483407048870873,0.003268863971641167
14.436000,-0.0034483407048870873,0.003268863971641167
14.438000,0.0016416793285394249,0.003268863971641167
14.440000,-0.0034483407048870873,0.003268863971641167
14.442000,-0.0034483407048870873,0.003268863971641167
14.444000,-0.0034483407048870873,-0.0018269294185202511
14.446000,-0.0034483407048870873,0.003268863971641167
14.448000,-0.0034483407048870873,0.003268863971641167
14.450000,-0.0034483407048870873,0.003268863971641167
14.452000,-0.0034483407048870873,0.003268863971641167
14.454000,-0.0034483407048870873,0.003268863971641167
14.456000,-0.0034483407048870873,0.003268863971641167
14.458000,-0.0034483407048870873,-0.0018269294185202511
14.460000,-0.0034483407048870873,0.003268863971641167
14.462000,-0.0034483407048870873,-0.0018269294185202511
14.464000,-0.0034483407048870873,0.003268863971641167
14.466000,-0.0034483407048870873,0.003268863971641167
14.468000,-0.0034483407048870873,-0.0018269294185202511
14.470000,-0.0034483407048870873,0.003268863971641167
14.472000,-0.0034483407048870873,0.003268863971641167
14.474000,-0.0034483407048870873,0.003268863971641167
14.476000,0.0016416793285394249,-0.0018269294185202511
14.478000,-0.0034483407048870873,-0.0018269294185202511
14.480000,-0.0034483407048870873,0.003268863971641167
14.482000,0.0016416793285394249,0.003268863971641167
14.484000,-0.0034483407048870873,0.003268863971641167
14.486000,-0.0034483407048870873,0.003268863971641167
14.488000,-0.0034483407048870873,0.003268863971641167
14.490000,-0.0034483407048870873,0.003268863971641167
14.492000,-0.0034483407048870873,0.003268863971641167
14.494000,-0.0034483407048870873,-0.0018269294185202511
14.496000,-0.0034483407048870873,0.003268863971641167
14.498000,0.0016416793285394249,0.003268863971641167
14.500000,0.0016416793285394249,0.003268863971641167
14.502000,-0.0034483407048870873,0.003268863971641167
14.504000,0.0016416793285394249,-0.0018269294185202511
14.506000,-0.0034483407048870873,0.003268863971641167
14.508000,-0.0034483407048870873,0.003268863971641167
14.510000,0.0016416793285394249,0.003268863971641167
14.512000,0.0016416793285394249,0.003268863971641167
14.514000,0.0016416793285394249,0.003268863971641167
14.516000,0.0016416793285394249,0.003268863971641167
14.518000,-0.0034483407048870873,-0.0018269294185202511
14.520000,0.0016416793285394249,0.003268863971641167
14.522000,-0.0034483407048870873,0.003268863971641167
14.524000,-0.0034483407048870873,0.003268863971641167
14.526000,-0.0034483407048870873,-0.0018269294185202511
14.528000,0.0016416793285394249,0.003268863971641167
14.530000,0.0016416793285394249,0.003268863971641167
14.532000,-0.0034483407048870873,-0.0018269294185202511
14.534000,-0.0034483407048870873,-0.0018269294185202511
14.536000,0.0016416793285394249,-0.0018269294185202511
14.538000,0.0016416793285394249,0.003268863971641167
14.540000,0.0016416793285394249,0.003268863971641167
14.542000,0.0016416793285394249,0.003268863971641167
14.544000,0.0016416793285394249,0.003268863971641167
14.546000,-0.0034483407048870873,0.003268863971641167
14.548000,0.0016416793285394249,-0.0018269294185202511
14.550000,0.0016416793285394249,0.003268863971641167
14.552000,-0.0034483407048870873,0.003268863971641167
14.554000,0.0016416793285394249,0.003268863971641167
14.556000,0.0016416793285394249,-0.0018269294185202511
14.558000,0.0016416793285394249,0.003268863971641167
14.560000,0.0016416793285394249,0.003268863971641167
14.562000,0.0016416793285394249,0.003268863971641167
14.564000,0.0016416793285394249,0.003268863971641167
14.566000,0.0016416793285394249,-0.0018269294185202511
14.568000,0.0016416793285394249,-0.0018269294185202511
14.570000,0.0016416793285394249,0.003268863971641167
14.572000,0.0016416793285394249,0.003268863971641167
14.574000,0.0016416793285394249,-0.0018269294185202511
14.576000,0.0016416793285394249,-0.0018269294185202511
14.578000,0.0016416793285394249,0.003268863971641167
14.580000,0.0016416793285394249,-0.0018269294185202511
14.582000,0.0016416793285394249,0.003268863971641167
14.584000,0.0016416793285394249,0.003268863971641167
14.586000,0.0016416793285394249,-0.0018269294185202511
14.588000,0.0016416793285394249,0.003268863971641167
14.590000,0.0016416793285394249,0.003268863971641167
14.592000,0.0016416793285394249,0.003268863971641167
14.594000,0.0016416793285394249,-0.0018269294185202511
14.596000,0.0016416793285394249,0.003268863971641167
14.598000,0.0016416793285394249,0.003268863971641167
14.600000,0.0016416793285394249,0.003268863971641167
14.602000,0.0016416793285394249,0.003268863971641167
14.604000,0.0016416793285394249,0.003268863971641167
14.606000,0.0016416793285394249,0.003268863971641167
14.608000,0.0016416793285394249,0.003268863971641167
14.610000,0.0016416793285394249,0.003268863971641167
14.612000,0.0016416793285394249,0.003268863971641167
14.614000,0.0016416793285394249,0.003268863971641167
14.616000,0.0016416793285394249,0.003268863971641167
14.618000,0.0016416793285394249,0.003268863971641167
14.620000,0.0016416793285394249,-0.0018269294185202511
14.622000,0.0016416793285394249,0.003268863971641167
14.624000,0.0016416793285394249,0.003268863971641167
14.626000,0.0016416793285394249,0.003268863971641167
14.628000,0.0016416793285394249,0.003268863971641167
14.630000,0.006731699361965937,0.003268863971641167
14.632000,0.006731699361965937,0.003268863971641167
14.634000,0.006731699361965937,0.003268863971641167
14.636000,0.0016416793285394249,0.003268863971641167
14.638000,0.006731699361965937,0.003268863971641167
14.640000,0.0016416793285394249,0.003268863971641167
14.642000,0.0016416793285394249,-0.0018269294185202511
14.644000,0.006731699361965937,-0.0018269294185202511
14.646000,0.006731699361965937,0.003268863971641167
14.648000,0.006731699361965937,0.003268863971641167
14.650000,0.006731699361965937,0.003268863971641167
14.652000,0.006731699361965937,0.003268863971641167
14.654000,0.006731699361965937,-0.0018269294185202511
14.656000,0.006731699361965937,-0.0018269294185202511
14.658000,0.006731699361965937,0.003268863971641167
14.660000,0.006731699361965937,-0.0018269294185202511
14.662000,0.006731699361965937,0.003268863971641167
14.664000,0.006731699361965937,0.003268863971641167
14.666000,0.006731699361965937,-0.0018269294185202511
14.668000,0.006731699361965937,0.003268863971641167
14.670000,0.006731699361965937,0.003268863971641167
14.672000,0.006731699361965937,0.003268863971641167
14.674000,0.006731699361965937,0.003268863971641167
14.676000,0.006731699361965937,0.003268863971641167
14.678000,0.006731699361965937,0.003268863971641167
14.680000,0.006731699361965937,-0.0018269294185202511
14.682000,0.011821719395394226,0.003268863971641167
14.684000,0.006731699361965937,0.003268863971641167
14.686000,0.006731699361965937,-0.0018269294185202511
14.688000,0.006731699361965937,-0.0018269294185202511
14.690000,0.006731699361965937,-0.0018269294185202511
14.692000,0.006731699361965937,-0.0018269294185202511
14.694000,0.006731699361965937,-0.0018269294185202511
14.696000,0.011821719395394226,-0.0018269294185202511
14.698000,0.011821719395394226,0.003268863971641167
14.700000,0.011821719395394226,0.003268863971641167
14.702000,0.011821719395394226,0.003268863971641167
14.704000,0.016911739428820738,0.003268863971641167
14.706000,0.016911739428820738,0.003268863971641167
14.708000,0.016911739428820738,0.003268863971641167
14.710000,0.016911739428820738,0.003268863971641167
14.712000,0.016911739428820738,0.003268863971641167
14.714000,0.016911739428820738,-0.0018269294185202511
14.716000,0.016911739428820738,0.003268863971641167
14.718000,0.016911739428820738,-0.0018269294185202511
14.720000,0.016911739428820738,-0.0018269294185202511
14.722000,0.016911739428820738,-0.0018269294185202511
14.724000,0.016911739428820738,-0.0018269294185202511
14.726000,0.016911739428820738,0.003268863971641167
14.728000,0.02200175946224725,0.003268863971641167
14.730000,0.02200175946224725,-0.0018269294185202511
14.732000,0.02200175946224725,0.003268863971641167
14.734000,0.02200175946224725,0.003268863971641167
14.736000,0.02200175946224725,0.003268863971641167
14.738000,0.02200175946224725,-0.0018269294185202511
14.740000,0.02200175946224725,0.003268863971641167
14.742000,0.02200175946224725,0.003268863971641167
14.744000,0.027091779495673762,-0.0018269294185202511
14.746000,0.027091779495673762,-0.0018269294185202511
14.748000,0.027091779495673762,0.003268863971641167
14.750000,0.027091779495673762,0.003268863971641167
14.752000,0.027091779495673762,0.003268863971641167
14.754000,0.027091779495673762,0.003268863971641167
14.756000,0.027091779495673762,0.003268863971641167
14.758000,0.027091779495673762,0.003268863971641167
14.760000,0.027091779495673762,-0.0018269294185202511
14.762000,0.032181799529100275,-0.0018269294185202511
14.764000,0.032181799529100275,-0.0018269294185202511
14.766000,0.032181799529100275,0.003268863971641167
14.768000,0.032181799529100275,-0.0018269294185202511
14.770000,0.032181799529100275,0.003268863971641167
14.772000,0.03727181956252679,0.003268863971641167
14.774000,0.03727181956252679,0.003268863971641167
14.776000,0.0423618395959533,0.003268863971641167
14.778000,0.0423618395959533,0.003268863971641167
14.780000,0.0423618395959533,0.003268863971641167
14.782000,0.0423618395959533,0.003268863971641167
14.784000,0.0423618395959533,0.003268863971641167
14.786000,0.04745185962938159,-0.0018269294185202511
14.788000,0.04745185962938159,-0.0018269294185202511
14.790000,0.04745185962938159,-0.0018269294185202511
14.792000,0.04745185962938159,0.003268863971641167
14.794000,0.0525418796628081,0.003268863971641167
14.796000,0.0525418796628081,0.003268863971641167
14.798000,0.0525418796628081,-0.0018269294185202511
14.800000,0.05763189969623461,0.003268863971641167
14.802000,0.05763189969623461,-0.0018269294185202511
14.804000,0.05763189969623461,0.003268863971641167
14.806000,0.06272191972966112,-0.0018269294185202511
14.808000,0.06272191972966112,-0.0018269294185202511
14.810000,0.06272191972966112,0.003268863971641167
14.812000,0.06781193976308764,-0.0018269294185202511
14.814000,0.06781193976308764,0.003268863971641167
14.816000,0.06781193976308764,0.003268863971641167
14.818000,0.06781193976308764,0.003268863971641167
14.820000,0.06781193976308764,0.003268863971641167
14.822000,0.07290195979651415,-0.0018269294185202511
14.824000,0.07290195979651415,0.003268863971641167
14.826000,0.07799197982994244,0.003268863971641167
14.828000,0.07799197982994244,-0.0018269294185202511
14.830000,0.07799197982994244,0.003268863971641167
14.832000,0.07799197982994244,0.003268863971641167
14.834000,0.08308199986336895,0.003268863971641167
14.836000,0.08308199986336895,0.003268863971641167
14.838000,0.08308199986336895,-0.0018269294185202511
14.840000,0.08308199986336895,0.003268863971641167
14.842000,0.08817201989679546,-0.0018269294185202511
14.844000,0.08817201989679546,-0.0018269294185202511
14.846000,0.08817201989679546,-0.0018269294185202511
14.848000,0.08817201989679546,0.003268863971641167
14.850000,0.08817201989679546,0.003268863971641167
14.852000,0.09326203993022197,-0.0018269294185202511
14.854000,0.09326203993022197,0.003268863971641167
14.856000,0.09835205996364849,0.003268863971641167
14.858000,0.09835205996364849,0.003268863971641167
14.860000,0.09835205996364849,0.003268863971641167
14.862000,0.09835205996364849,0.003268863971641167
14.864000,0.09835205996364849,0.003268863971641167
14.866000,0.103442079997075,0.003268863971641167
14.868000,0.103442079997075,0.003268863971641167
14.870000,0.103442079997075,0.003268863971641167
14.872000,0.103442079997075,-0.0018269294185202511
14.874000,0.10853210003050329,0.003268863971641167
14.876000,0.10853210003050329,0.003268863971641167
14.878000,0.10853210003050329,0.003268863971641167
14.880000,0.10853210003050329,0.003268863971641167
14.882000,0.10853210003050329,0.003268863971641167
14.884000,0.1136221200639298,-0.0018269294185202511
14.886000,0.10853210003050329,0.003268863971641167
14.888000,0.1136221200639298,0.003268863971641167
14.890000,0.1136221200639298,0.003268863971641167
14.892000,0.1136221200639298,0.003268863971641167
14.894000,0.11871214009735631,-0.0018269294185202511
14.896000,0.1136221200639298,-0.0018269294185202511
14.898000,0.11871214009735631,0.003268863971641167
14.900000,0.11871214009735631,0.003268863971641167
14.902000,0.11871214009735631,0.003268863971641167
14.904000,0.11871214009735631,-0.0018269294185202511
14.906000,0.11871214009735631,0.003268863971641167
14.908000,0.11871214009735631,0.003268863971641167
14.910000,0.11871214009735631,0.003268863971641167
14.912000,0.11871214009735631,0.003268863971641167
14.914000,0.12380216013078282,0.003268863971641167
14.916000,0.12380216013078282,0.003268863971641167
14.918000,0.12380216013078282,-0.0018269294185202511
14.920000,0.12380216013078282,-0.0018269294185202511
14.922000,0.12380216013078282,0.003268863971641167
14.924000,0.12380216013078282,-0.0018269294185202511
14.926000,0.12380216013078282,0.003268863971641167
14.928000,0.12380216013078282,0.003268863971641167
14.930000,0.12380216013078282,-0.0018269294185202511
14.932000,0.12380216013078282,0.003268863971641167
14.934000,0.12380216013078282,0.003268863971641167
14.936000,0.12380216013078282,-0.0018269294185202511
14.938000,0.12380216013078282,-0.0018269294185202511
14.940000,0.12889218016420934,0.003268863971641167
14.942000,0.12889218016420934,0.003268863971641167
14.944000,0.12889218016420934,-0.0018269294185202511
14.946000,0.12889218016420934,0.003268863971641167
14.948000,0.12889218016420934,-0.0018269294185202511
14.950000,0.12889218016420934,-0.0018269294185202511
14.952000,0.12889218016420934,-0.0018269294185202511
14.954000,0.13398220019763585,0.003268863971641167
14.956000,0.13398220019763585,0.003268863971641167
14.958000,0.13398220019763585,-0.0018269294185202511
14.960000,0.13398220019763585,-0.0018269294185202511
14.962000,0.13398220019763585,0.003268863971641167
14.964000,0.13398220019763585,0.003268863971641167
14.966000,0.13398220019763585,0.003268863971641167
14.968000,0.13907222023106414,-0.0018269294185202511
14.970000,0.13398220019763585,0.003268863971641167
14.972000,0.13907222023106414,0.003268863971641167
14.974000,0.13907222023106414,-0.0018269294185202511
14.976000,0.13907222023106414,0.003268863971641167
14.978000,0.13907222023106414,0.003268863971641167
14.980000,0.13907222023106414,0.003268863971641167
14.982000,0.13907222023106414,0.003268863971641167
14.984000,0.13907222023106414,0.003268863971641167
14.986000,0.13907222023106414,0.003268863971641167
14.988000,0.13907222023106414,0.003268863971641167
14.990000,0.13907222023106414,-0.0018269294185202511
14.992000,0.13907222023106414,0.003268863971641167
14.994000,0.13907222023106414,-0.0018269294185202511
14.996000,0.13907222023106414,0.003268863971641167
14.998000,0.13907222023106414,0.003268863971641167
15.000000,0.13907222023106414,0.003268863971641167
15.002000,0.13907222023106414,0.003268863971641167
15.004000,0.13907222023106414,-0.0018269294185202511
15.006000,0.14416224026449065,-0.0018269294185202511
15.008000,0.14416224026449065,0.003268863971641167
15.010000,0.13907222023106414,-0.0018269294185202511
15.012000,0.13907222023106414,0.003268863971641167
15.014000,0.13907222023106414,0.003268863971641167
15.016000,0.13907222023106414,0.003268863971641167
15.018000,0.13907222023106414,0.003268863971641167
15.020000,0.13907222023106414,0.003268863971641167
15.022000,0.13907222023106414,-0.0018269294185202511
15.024000,0.13907222023106414,0.003268863971641167
15.026000,0.13907222023106414,0.003268863971641167
15.028000,0.13907222023106414,0.003268863971641167
15.030000,0.13907222023106414,0.003268863971641167
15.032000,0.13907222023106414,0.003268863971641167
15.034000,0.13907222023106414,0.003268863971641167
15.036000,0.13907222023106414,0.003268863971641167
15.038000,0.13907222023106414,0.003268863971641167
15.040000,0.13907222023106414,0.003268863971641167
15.042000,0.13907222023106414,0.003268863971641167
15.044000,0.13907222023106414,0.003268863971641167
15.046000,0.13907222023106414,0.003268863971641167
15.048000,0.13907222023106414,-0.0018269294185202511
15.050000,0.13907222023106414,0.003268863971641167
15.052000,0.13907222023106414,0.003268863971641167
15.054000,0.13398220019763585,0.003268863971641167
15.056000,0.13398220019763585,0.003268863971641167
15.058000,0.13398220019763585,0.003268863971641167
15.060000,0.13398220019763585,0.003268863971641167
15.062000,0.13398220019763585,0.003268863971641167
15.064000,0.13398220019763585,-0.0018269294185202511
15.066000,0.13398220019763585,0.003268863971641167
15.068000,0.13398220019763585,-0.0018269294185202511
15.070000,0.12889218016420934,0.003268863971641167
15.072000,0.12889218016420934,0.003268863971641167
15.074000,0.13398220019763585,0.003268863971641167
15.076000,0.13398220019763585,0.003268863971641167
15.078000,0.13398220019763585,0.003268863971641167
15.080000,0.13398220019763585,0.003268863971641167
15.082000,0.13398220019763585,0.003268863971641167
15.084000,0.13398220019763585,0.003268863971641167
15.086000,0.13398220019763585,0.003268863971641167
15.088000,0.13398220019763585,-0.0018269294185202511
15.090000,0.13398220019763585,0.003268863971641167
15.092000,0.12889218016420934,0.003268863971641167
15.094000,0.13398220019763585,0.003268863971641167
15.096000,0.13398220019763585,-0.0018269294185202511
15.098000,0.12889218016420934,0.003268863971641167
15.100000,0.12889218016420934,0.003268863971641167
15.102000,0.12889218016420934,-0.0018269294185202511
15.104000,0.12889218016420934,0.003268863971641167
15.106000,0.12889218016420934,0.003268863971641167
15.108000,0.12889218016420934,0.003268863971641167
15.110000,0.12889218016420934,0.003268863971641167
15.112000,0.12889218016420934,0.003268863971641167
15.114000,0.12889218016420934,0.003268863971641167
15.116000,0.12889218016420934,0.003268863971641167
15.118000,0.12889218016420934,0.003268863971641167
15.120000,0.12889218016420934,0.003268863971641167
15.122000,0.12889218016420934,-0.0018269294185202511
15.124000,0.12889218016420934,0.003268863971641167
15.126000,0.12889218016420934,-0.0018269294185202511
15.128000,0.12889218016420934,-0.0018269294185202511
15.130000,0.12889218016420934,0.003268863971641167
15.132000,0.12889218016420934,0.003268863971641167
15.134000,0.12889218016420934,0.003268863971641167
15.136000,0.12380216013078282,0.003268863971641167
15.138000,0.12380216013078282,0.003268863971641167
15.140000,0.12380216013078282,0.003268863971641167
15.142000,0.12380216013078282,0.003268863971641167
15.144000,0.12380216013078282,0.003268863971641167
15.146000,0.12380216013078282,0.003268863971641167
15.148000,0.12380216013078282,0.003268863971641167
15.150000,0.12380216013078282,0.003268863971641167
15.152000,0.12380216013078282,0.003268863971641167
15.154000,0.12380216013078282,-0.0018269294185202511
15.156000,0.12380216013078282,0.003268863971641167
15.158000,0.12380216013078282,0.003268863971641167
15.160000,0.12380216013078282,0.003268863971641167
15.162000,0.11871214009735631,-0.0018269294185202511
15.164000,0.11871214009735631,-0.0018269294185202511
15.166000,0.11871214009735631,0.003268863971641167
15.168000,0.11871214009735631,0.003268863971641167
15.170000,0.11871214009735631,0.003268863971641167
15.172000,0.1136221200639298,-0.0018269294185202511
15.174000,0.11871214009735631,-0.0018269294185202511
15.176000,0.1136221200639298,-0.0018269294185202511
15.178000,0.1136221200639298,-0.0018269294185202511
15.180000,0.1136221200639298,0.003268863971641167
15.182000,0.1136221200639298,-0.0018269294185202511
15.184000,0.1136221200639298,0.003268863971641167
15.186000,0.1136221200639298,0.003268863971641167
15.188000,0.1136221200639298,-0.0018269294185202511
15.190000,0.1136221200639298,0.003268863971641167
15.192000,0.10853210003050329,-0.0018269294185202511
15.194000,0.10853210003050329,0.003268863971641167
15.196000,0.10853210003050329,0.003268863971641167
15.198000,0.10853210003050329,-0.0018269294185202511
15.200000,0.10853210003050329,-0.0018269294185202511
15.202000,0.10853210003050329,0.003268863971641167
15.204000,0.103442079997075,0.003268863971641167
15.206000,0.103442079997075,-0.0018269294185202511
15.208000,0.103442079997075,0.003268863971641167
15.210000,0.103442079997075,0.003268863971641167
15.212000,0.103442079997075,-0.0018269294185202511
15.214000,0.09835205996364849,0.003268863971641167
15.216000,0.09835205996364849,-0.0018269294185202511
15.218000,0.09326203993022197,0.003268863971641167
15.220000,0.09326203993022197,-0.0018269294185202511
15.222000,0.08817201989679546,0.003268863971641167
15.224000,0.08817201989679546,0.003268863971641167
15.226000,0.08817201989679546,-0.0018269294185202511
15.228000,0.08308199986336895,-0.0018269294185202511
15.230000,0.07799197982994244,-0.0018269294185202511
15.232000,0.07799197982994244,-0.0018269294185202511
15.234000,0.07290195979651415,0.003268863971641167
