# Nama Perenang,test02
# Gaya,Bebas
# Jarak,50m
# Tanggal,2026-05-12 13:37:54
timestamp_s,ai0_V,ai1_V
59.814000,0.0016416793285394249,-0.0018269294185202511
59.816000,0.0016416793285394249,-0.0018269294185202511
59.818000,-0.0034483407048870873,-0.0018269294185202511
59.820000,0.0016416793285394249,0.003268863971641167
59.822000,0.0016416793285394249,0.003268863971641167
59.824000,0.0016416793285394249,-0.0018269294185202511
59.826000,0.0016416793285394249,0.003268863971641167
59.828000,0.0016416793285394249,-0.0018269294185202511
59.830000,0.0016416793285394249,-0.0018269294185202511
59.832000,0.0016416793285394249,0.003268863971641167
59.834000,0.0016416793285394249,0.003268863971641167
59.836000,0.0016416793285394249,-0.0018269294185202511
59.838000,0.0016416793285394249,0.003268863971641167
59.840000,0.0016416793285394249,-0.0018269294185202511
59.842000,0.0016416793285394249,0.003268863971641167
59.844000,0.0016416793285394249,0.003268863971641167
59.846000,0.0016416793285394249,0.003268863971641167
59.848000,0.0016416793285394249,0.003268863971641167
59.850000,0.0016416793285394249,-0.0018269294185202511
59.852000,0.0016416793285394249,0.003268863971641167
59.854000,0.0016416793285394249,0.003268863971641167
59.856000,0.0016416793285394249,0.003268863971641167
59.858000,0.0016416793285394249,-0.0018269294185202511
59.860000,0.0016416793285394249,0.003268863971641167
59.862000,0.0016416793285394249,0.003268863971641167
59.864000,0.0016416793285394249,0.003268863971641167
59.866000,0.0016416793285394249,0.003268863971641167
59.868000,0.0016416793285394249,-0.0018269294185202511
59.870000,0.0016416793285394249,0.003268863971641167
59.872000,0.0016416793285394249,-0.0018269294185202511
59.874000,0.0016416793285394249,-0.0018269294185202511
59.876000,0.0016416793285394249,-0.0018269294185202511
59.878000,0.0016416793285394249,-0.0018269294185202511
59.880000,0.0016416793285394249,0.003268863971641167
59.882000,0.0016416793285394249,0.003268863971641167
59.884000,0.0016416793285394249,0.003268863971641167
59.886000,0.0016416793285394249,-0.0018269294185202511
59.888000,0.0016416793285394249,0.003268863971641167
59.890000,0.0016416793285394249,-0.0018269294185202511
59.892000,0.0016416793285394249,0.003268863971641167
59.894000,0.0016416793285394249,0.003268863971641167
59.896000,0.0016416793285394249,0.003268863971641167
59.898000,0.0016416793285394249,0.003268863971641167
59.900000,0.0016416793285394249,0.003268863971641167
59.902000,0.0016416793285394249,0.003268863971641167
59.904000,0.0016416793285394249,-0.0018269294185202511
59.906000,0.0016416793285394249,0.003268863971641167
59.908000,0.0016416793285394249,0.003268863971641167
59.910000,0.0016416793285394249,0.003268863971641167
59.912000,0.0016416793285394249,-0.0018269294185202511
59.914000,0.0016416793285394249,0.003268863971641167
59.916000,0.0016416793285394249,-0.0018269294185202511
59.918000,0.0016416793285394249,-0.0018269294185202511
59.920000,0.0016416793285394249,0.003268863971641167
59.922000,0.0016416793285394249,0.003268863971641167
59.924000,0.0016416793285394249,0.003268863971641167
59.926000,0.0016416793285394249,0.003268863971641167
59.928000,0.0016416793285394249,0.003268863971641167
59.930000,0.0016416793285394249,0.003268863971641167
59.932000,0.0016416793285394249,0.003268863971641167
59.934000,0.0016416793285394249,-0.0018269294185202511
59.936000,0.0016416793285394249,0.003268863971641167
59.938000,0.0016416793285394249,0.003268863971641167
59.940000,0.0016416793285394249,0.003268863971641167
59.942000,0.0016416793285394249,0.003268863971641167
59.944000,0.0016416793285394249,-0.0018269294185202511
59.946000,0.0016416793285394249,-0.0018269294185202511
59.948000,0.0016416793285394249,0.003268863971641167
59.950000,0.0016416793285394249,-0.0018269294185202511
59.952000,0.0016416793285394249,0.003268863971641167
59.954000,0.0016416793285394249,-0.0018269294185202511
59.956000,0.0016416793285394249,0.003268863971641167
59.958000,0.0016416793285394249,0.003268863971641167
59.960000,0.0016416793285394249,-0.0018269294185202511
59.962000,0.0016416793285394249,0.003268863971641167
59.964000,0.0016416793285394249,0.003268863971641167
59.966000,0.0016416793285394249,0.003268863971641167
59.968000,0.0016416793285394249,0.003268863971641167
59.970000,0.0016416793285394249,0.003268863971641167
59.972000,0.0016416793285394249,-0.0018269294185202511
59.974000,0.0016416793285394249,0.003268863971641167
59.976000,0.0016416793285394249,-0.0018269294185202511
59.978000,0.0016416793285394249,0.003268863971641167
59.980000,0.0016416793285394249,0.003268863971641167
59.982000,0.0016416793285394249,0.003268863971641167
59.984000,0.0016416793285394249,0.003268863971641167
59.986000,0.0016416793285394249,0.003268863971641167
59.988000,0.0016416793285394249,0.003268863971641167
59.990000,0.0016416793285394249,0.003268863971641167
59.992000,0.0016416793285394249,0.003268863971641167
59.994000,0.0016416793285394249,0.003268863971641167
59.996000,0.0016416793285394249,0.003268863971641167
59.998000,0.0016416793285394249,0.003268863971641167
60.000000,0.0016416793285394249,-0.0018269294185202511
60.002000,0.0016416793285394249,0.003268863971641167
60.004000,0.0016416793285394249,0.003268863971641167
60.006000,0.0016416793285394249,0.003268863971641167
60.008000,0.0016416793285394249,-0.0018269294185202511
60.010000,0.0016416793285394249,0.003268863971641167
60.012000,0.0016416793285394249,-0.0018269294185202511
60.014000,0.0016416793285394249,0.003268863971641167
60.016000,0.0016416793285394249,0.003268863971641167
60.018000,0.0016416793285394249,-0.0018269294185202511
60.020000,0.0016416793285394249,0.003268863971641167
60.022000,0.0016416793285394249,0.003268863971641167
60.024000,0.0016416793285394249,0.003268863971641167
60.026000,0.0016416793285394249,0.003268863971641167
60.028000,0.0016416793285394249,0.003268863971641167
60.030000,0.0016416793285394249,-0.0018269294185202511
60.032000,0.0016416793285394249,0.003268863971641167
60.034000,0.0016416793285394249,0.003268863971641167
60.036000,0.0016416793285394249,0.003268863971641167
60.038000,0.0016416793285394249,-0.0018269294185202511
60.040000,0.0016416793285394249,0.003268863971641167
60.042000,0.0016416793285394249,0.003268863971641167
60.044000,0.0016416793285394249,0.003268863971641167
60.046000,0.0016416793285394249,0.003268863971641167
60.048000,0.0016416793285394249,-0.0018269294185202511
60.050000,0.0016416793285394249,0.003268863971641167
60.052000,-0.0034483407048870873,-0.0018269294185202511
60.054000,0.0016416793285394249,-0.0018269294185202511
60.056000,0.0016416793285394249,0.003268863971641167
60.058000,0.0016416793285394249,0.003268863971641167
60.060000,0.0016416793285394249,0.003268863971641167
60.062000,0.0016416793285394249,-0.0018269294185202511
60.064000,0.0016416793285394249,-0.0018269294185202511
60.066000,0.0016416793285394249,0.003268863971641167
60.068000,0.0016416793285394249,-0.0018269294185202511
60.070000,0.0016416793285394249,0.003268863971641167
60.072000,0.0016416793285394249,0.003268863971641167
60.074000,0.0016416793285394249,0.003268863971641167
60.076000,0.0016416793285394249,0.003268863971641167
60.078000,0.0016416793285394249,0.003268863971641167
60.080000,0.0016416793285394249,0.003268863971641167
60.082000,0.0016416793285394249,-0.0018269294185202511
60.084000,0.0016416793285394249,0.003268863971641167
60.086000,-0.0034483407048870873,0.003268863971641167
60.088000,0.0016416793285394249,0.003268863971641167
60.090000,0.0016416793285394249,0.003268863971641167
60.092000,0.0016416793285394249,0.003268863971641167
60.094000,0.0016416793285394249,0.003268863971641167
60.096000,0.0016416793285394249,0.003268863971641167
60.098000,0.0016416793285394249,0.003268863971641167
60.100000,0.0016416793285394249,-0.0018269294185202511
60.102000,0.0016416793285394249,0.003268863971641167
60.104000,0.0016416793285394249,0.003268863971641167
60.106000,0.0016416793285394249,-0.0018269294185202511
60.108000,0.0016416793285394249,0.003268863971641167
60.110000,0.0016416793285394249,0.003268863971641167
60.112000,0.0016416793285394249,0.003268863971641167
60.114000,0.0016416793285394249,0.003268863971641167
60.116000,0.0016416793285394249,0.003268863971641167
60.118000,0.0016416793285394249,0.003268863971641167
60.120000,0.0016416793285394249,0.003268863971641167
60.122000,0.0016416793285394249,0.003268863971641167
60.124000,0.0016416793285394249,-0.0018269294185202511
60.126000,0.0016416793285394249,0.003268863971641167
60.128000,0.0016416793285394249,0.003268863971641167
60.130000,0.0016416793285394249,0.003268863971641167
60.132000,0.0016416793285394249,0.003268863971641167
60.134000,0.0016416793285394249,-0.0018269294185202511
60.136000,0.0016416793285394249,0.003268863971641167
60.138000,0.0016416793285394249,0.003268863971641167
60.140000,0.0016416793285394249,0.003268863971641167
60.142000,0.0016416793285394249,-0.0018269294185202511
60.144000,0.0016416793285394249,-0.0018269294185202511
60.146000,0.0016416793285394249,0.003268863971641167
60.148000,0.0016416793285394249,0.003268863971641167
60.150000,0.0016416793285394249,0.003268863971641167
60.152000,0.0016416793285394249,0.003268863971641167
60.154000,0.0016416793285394249,0.003268863971641167
60.156000,0.0016416793285394249,0.003268863971641167
60.158000,0.0016416793285394249,0.003268863971641167
60.160000,0.0016416793285394249,0.003268863971641167
60.162000,0.0016416793285394249,-0.0018269294185202511
60.164000,0.0016416793285394249,-0.0018269294185202511
60.166000,0.0016416793285394249,0.003268863971641167
60.168000,0.0016416793285394249,0.003268863971641167
60.170000,0.0016416793285394249,0.003268863971641167
60.172000,0.0016416793285394249,-0.0018269294185202511
60.174000,0.0016416793285394249,-0.0018269294185202511
60.176000,-0.0034483407048870873,-0.0018269294185202511
60.178000,0.0016416793285394249,0.003268863971641167
60.180000,0.0016416793285394249,0.003268863971641167
60.182000,0.0016416793285394249,0.003268863971641167
60.184000,0.0016416793285394249,-0.0018269294185202511
60.186000,0.0016416793285394249,-0.0018269294185202511
60.188000,0.0016416793285394249,0.003268863971641167
60.190000,0.0016416793285394249,0.003268863971641167
60.192000,0.0016416793285394249,-0.0018269294185202511
60.194000,0.0016416793285394249,0.003268863971641167
60.196000,0.0016416793285394249,0.003268863971641167
60.198000,0.0016416793285394249,0.003268863971641167
60.200000,0.0016416793285394249,0.003268863971641167
60.202000,0.0016416793285394249,0.003268863971641167
60.204000,0.0016416793285394249,-0.0018269294185202511
60.206000,0.0016416793285394249,-0.0018269294185202511
60.208000,0.0016416793285394249,-0.0018269294185202511
60.210000,0.0016416793285394249,0.003268863971641167
60.212000,0.0016416793285394249,-0.0018269294185202511
60.214000,0.0016416793285394249,0.003268863971641167
60.216000,0.0016416793285394249,0.003268863971641167
60.218000,0.0016416793285394249,0.003268863971641167
60.220000,0.0016416793285394249,0.003268863971641167
60.222000,0.0016416793285394249,-0.0018269294185202511
60.224000,0.0016416793285394249,0.003268863971641167
60.226000,0.0016416793285394249,-0.0018269294185202511
60.228000,0.0016416793285394249,-0.0018269294185202511
60.230000,0.0016416793285394249,-0.0018269294185202511
60.232000,0.0016416793285394249,0.003268863971641167
60.234000,0.0016416793285394249,0.003268863971641167
60.236000,0.0016416793285394249,0.003268863971641167
60.238000,0.0016416793285394249,-0.0018269294185202511
60.240000,0.0016416793285394249,0.003268863971641167
60.242000,0.0016416793285394249,-0.0018269294185202511
60.244000,0.0016416793285394249,0.003268863971641167
60.246000,0.0016416793285394249,0.003268863971641167
60.248000,0.0016416793285394249,0.003268863971641167
60.250000,0.0016416793285394249,-0.0018269294185202511
60.252000,0.0016416793285394249,-0.0018269294185202511
60.254000,0.0016416793285394249,0.003268863971641167
60.256000,0.0016416793285394249,0.003268863971641167
60.258000,0.0016416793285394249,0.003268863971641167
60.260000,0.0016416793285394249,0.003268863971641167
60.262000,0.0016416793285394249,0.003268863971641167
60.264000,0.0016416793285394249,0.003268863971641167
60.266000,0.0016416793285394249,-0.0018269294185202511
60.268000,0.0016416793285394249,-0.0018269294185202511
60.270000,0.0016416793285394249,0.003268863971641167
60.272000,0.0016416793285394249,-0.0018269294185202511
60.274000,0.0016416793285394249,0.003268863971641167
60.276000,0.0016416793285394249,0.003268863971641167
60.278000,0.0016416793285394249,0.003268863971641167
60.280000,0.0016416793285394249,0.003268863971641167
60.282000,0.0016416793285394249,0.003268863971641167
60.284000,0.0016416793285394249,0.003268863971641167
60.286000,0.0016416793285394249,0.003268863971641167
60.288000,0.0016416793285394249,0.003268863971641167
60.290000,0.0016416793285394249,0.003268863971641167
60.292000,0.0016416793285394249,0.003268863971641167
60.294000,0.0016416793285394249,-0.0018269294185202511
60.296000,0.0016416793285394249,-0.0018269294185202511
60.298000,0.0016416793285394249,-0.0018269294185202511
60.300000,0.0016416793285394249,0.003268863971641167
60.302000,0.0016416793285394249,0.003268863971641167
60.304000,0.0016416793285394249,0.003268863971641167
60.306000,0.0016416793285394249,0.003268863971641167
60.308000,0.0016416793285394249,0.003268863971641167
60.310000,0.0016416793285394249,0.003268863971641167
60.312000,0.0016416793285394249,0.003268863971641167
60.314000,0.0016416793285394249,0.003268863971641167
60.316000,0.0016416793285394249,0.003268863971641167
60.318000,0.0016416793285394249,-0.0018269294185202511
60.320000,0.0016416793285394249,0.003268863971641167
60.322000,0.0016416793285394249,0.003268863971641167
60.324000,0.0016416793285394249,-0.0018269294185202511
60.326000,0.0016416793285394249,0.003268863971641167
60.328000,0.0016416793285394249,0.003268863971641167
60.330000,0.0016416793285394249,0.003268863971641167
60.332000,0.0016416793285394249,0.003268863971641167
60.334000,0.0016416793285394249,0.003268863971641167
60.336000,0.0016416793285394249,0.003268863971641167
60.338000,0.0016416793285394249,0.003268863971641167
60.340000,0.0016416793285394249,0.003268863971641167
60.342000,0.0016416793285394249,0.003268863971641167
60.344000,0.0016416793285394249,0.003268863971641167
60.346000,0.0016416793285394249,0.003268863971641167
60.348000,0.0016416793285394249,0.003268863971641167
60.350000,0.0016416793285394249,0.003268863971641167
60.352000,0.0016416793285394249,0.003268863971641167
60.354000,0.0016416793285394249,0.003268863971641167
60.356000,0.0016416793285394249,0.003268863971641167
60.358000,0.0016416793285394249,0.003268863971641167
60.360000,0.0016416793285394249,0.003268863971641167
60.362000,0.0016416793285394249,-0.0018269294185202511
60.364000,0.0016416793285394249,0.003268863971641167
60.366000,0.0016416793285394249,0.003268863971641167
60.368000,0.0016416793285394249,0.003268863971641167
60.370000,0.0016416793285394249,0.003268863971641167
60.372000,0.0016416793285394249,0.003268863971641167
60.374000,0.0016416793285394249,0.003268863971641167
60.376000,0.0016416793285394249,0.003268863971641167
60.378000,0.0016416793285394249,0.003268863971641167
60.380000,0.0016416793285394249,0.003268863971641167
60.382000,0.0016416793285394249,-0.0018269294185202511
60.384000,0.0016416793285394249,0.003268863971641167
60.386000,0.0016416793285394249,0.003268863971641167
60.388000,0.0016416793285394249,0.003268863971641167
60.390000,0.0016416793285394249,0.003268863971641167
60.392000,0.0016416793285394249,0.003268863971641167
60.394000,0.0016416793285394249,0.003268863971641167
60.396000,0.0016416793285394249,0.003268863971641167
60.398000,0.0016416793285394249,0.003268863971641167
60.400000,0.0016416793285394249,-0.0018269294185202511
60.402000,0.0016416793285394249,0.003268863971641167
60.404000,0.0016416793285394249,0.003268863971641167
60.406000,0.0016416793285394249,0.003268863971641167
60.408000,0.0016416793285394249,0.003268863971641167
60.410000,0.0016416793285394249,-0.0018269294185202511
60.412000,0.0016416793285394249,0.003268863971641167
60.414000,0.0016416793285394249,-0.0018269294185202511
60.416000,0.0016416793285394249,-0.0018269294185202511
60.418000,0.0016416793285394249,0.003268863971641167
60.420000,0.0016416793285394249,0.003268863971641167
60.422000,0.0016416793285394249,0.003268863971641167
60.424000,0.0016416793285394249,0.003268863971641167
60.426000,0.0016416793285394249,0.003268863971641167
60.428000,0.0016416793285394249,-0.0018269294185202511
60.430000,0.0016416793285394249,0.003268863971641167
60.432000,0.0016416793285394249,0.003268863971641167
60.434000,0.0016416793285394249,0.003268863971641167
60.436000,0.0016416793285394249,0.003268863971641167
60.438000,0.0016416793285394249,0.003268863971641167
60.440000,0.0016416793285394249,0.003268863971641167
60.442000,0.0016416793285394249,0.003268863971641167
60.444000,0.0016416793285394249,0.003268863971641167
60.446000,0.0016416793285394249,0.003268863971641167
60.448000,0.0016416793285394249,0.003268863971641167
60.450000,0.0016416793285394249,0.003268863971641167
60.452000,0.0016416793285394249,0.003268863971641167
60.454000,0.0016416793285394249,0.003268863971641167
60.456000,0.0016416793285394249,0.003268863971641167
60.458000,0.0016416793285394249,0.003268863971641167
60.460000,0.0016416793285394249,0.003268863971641167
60.462000,0.0016416793285394249,0.003268863971641167
60.464000,0.0016416793285394249,0.003268863971641167
60.466000,0.0016416793285394249,0.003268863971641167
60.468000,0.0016416793285394249,0.003268863971641167
60.470000,0.0016416793285394249,-0.0018269294185202511
60.472000,0.0016416793285394249,-0.0018269294185202511
60.474000,0.0016416793285394249,0.003268863971641167
60.476000,0.0016416793285394249,-0.0018269294185202511
60.478000,0.0016416793285394249,0.003268863971641167
60.480000,0.0016416793285394249,0.003268863971641167
60.482000,0.0016416793285394249,0.003268863971641167
60.484000,0.0016416793285394249,-0.0018269294185202511
60.486000,0.0016416793285394249,0.003268863971641167
60.488000,0.0016416793285394249,-0.0018269294185202511
60.490000,0.0016416793285394249,0.003268863971641167
60.492000,0.0016416793285394249,0.003268863971641167
60.494000,0.0016416793285394249,-0.0018269294185202511
60.496000,0.0016416793285394249,0.003268863971641167
60.498000,0.0016416793285394249,0.003268863971641167
60.500000,0.0016416793285394249,0.003268863971641167
60.502000,0.0016416793285394249,0.003268863971641167
60.504000,0.0016416793285394249,-0.0018269294185202511
60.506000,0.0016416793285394249,0.003268863971641167
60.508000,0.0016416793285394249,0.003268863971641167
60.510000,0.0016416793285394249,0.003268863971641167
60.512000,0.0016416793285394249,-0.0018269294185202511
60.514000,0.0016416793285394249,-0.0018269294185202511
60.516000,0.0016416793285394249,0.003268863971641167
60.518000,0.0016416793285394249,0.003268863971641167
60.520000,0.0016416793285394249,0.003268863971641167
60.522000,0.0016416793285394249,0.003268863971641167
60.524000,0.0016416793285394249,-0.0018269294185202511
60.526000,0.0016416793285394249,0.003268863971641167
60.528000,0.0016416793285394249,0.003268863971641167
60.530000,0.0016416793285394249,0.003268863971641167
60.532000,0.0016416793285394249,0.003268863971641167
60.534000,0.0016416793285394249,0.003268863971641167
60.536000,0.0016416793285394249,-0.0018269294185202511
60.538000,0.0016416793285394249,0.003268863971641167
60.540000,0.0016416793285394249,0.003268863971641167
60.542000,0.0016416793285394249,0.003268863971641167
60.544000,0.0016416793285394249,0.003268863971641167
60.546000,0.0016416793285394249,0.003268863971641167
60.548000,0.0016416793285394249,0.003268863971641167
60.550000,0.0016416793285394249,0.003268863971641167
60.552000,0.0016416793285394249,0.003268863971641167
60.554000,0.0016416793285394249,0.003268863971641167
60.556000,0.0016416793285394249,0.003268863971641167
60.558000,0.0016416793285394249,0.003268863971641167
60.560000,0.0016416793285394249,-0.0018269294185202511
60.562000,0.0016416793285394249,-0.0018269294185202511
60.564000,0.0016416793285394249,-0.0018269294185202511
60.566000,0.0016416793285394249,0.003268863971641167
60.568000,0.0016416793285394249,0.003268863971641167
60.570000,0.0016416793285394249,0.003268863971641167
60.572000,0.0016416793285394249,0.003268863971641167
60.574000,0.0016416793285394249,0.003268863971641167
60.576000,0.0016416793285394249,-0.0018269294185202511
60.578000,0.0016416793285394249,0.003268863971641167
60.580000,0.0016416793285394249,0.003268863971641167
60.582000,0.0016416793285394249,0.003268863971641167
60.584000,0.0016416793285394249,0.003268863971641167
60.586000,0.0016416793285394249,0.003268863971641167
60.588000,0.0016416793285394249,-0.0018269294185202511
60.590000,0.0016416793285394249,0.003268863971641167
60.592000,0.0016416793285394249,0.003268863971641167
60.594000,0.0016416793285394249,0.003268863971641167
60.596000,0.0016416793285394249,0.003268863971641167
60.598000,0.0016416793285394249,-0.0018269294185202511
60.600000,0.0016416793285394249,0.003268863971641167
60.602000,0.0016416793285394249,0.003268863971641167
60.604000,0.0016416793285394249,0.003268863971641167
60.606000,0.0016416793285394249,0.003268863971641167
60.608000,0.0016416793285394249,-0.0018269294185202511
60.610000,0.0016416793285394249,0.003268863971641167
60.612000,0.0016416793285394249,0.003268863971641167
60.614000,0.0016416793285394249,0.003268863971641167
60.616000,0.0016416793285394249,0.003268863971641167
60.618000,0.0016416793285394249,0.003268863971641167
60.620000,0.0016416793285394249,0.003268863971641167
60.622000,0.0016416793285394249,-0.0018269294185202511
60.624000,0.0016416793285394249,0.003268863971641167
60.626000,0.0016416793285394249,-0.0018269294185202511
60.628000,0.0016416793285394249,0.003268863971641167
60.630000,0.0016416793285394249,-0.0018269294185202511
60.632000,0.0016416793285394249,0.003268863971641167
60.634000,0.0016416793285394249,0.003268863971641167
60.636000,0.0016416793285394249,0.003268863971641167
60.638000,0.0016416793285394249,0.003268863971641167
60.640000,0.0016416793285394249,0.003268863971641167
60.642000,0.0016416793285394249,0.003268863971641167
60.644000,0.0016416793285394249,0.003268863971641167
60.646000,0.0016416793285394249,0.003268863971641167
60.648000,0.0016416793285394249,0.003268863971641167
60.650000,0.0016416793285394249,-0.0018269294185202511
60.652000,0.0016416793285394249,0.003268863971641167
60.654000,0.0016416793285394249,0.003268863971641167
60.656000,0.0016416793285394249,0.003268863971641167
60.658000,0.0016416793285394249,0.003268863971641167
60.660000,0.0016416793285394249,0.003268863971641167
60.662000,0.0016416793285394249,-0.0018269294185202511
60.664000,0.0016416793285394249,-0.0018269294185202511
60.666000,0.0016416793285394249,0.003268863971641167
60.668000,-0.0034483407048870873,-0.0018269294185202511
60.670000,0.0016416793285394249,0.003268863971641167
60.672000,0.0016416793285394249,-0.0018269294185202511
60.674000,0.0016416793285394249,0.003268863971641167
60.676000,0.0016416793285394249,0.003268863971641167
60.678000,0.0016416793285394249,-0.0018269294185202511
60.680000,0.0016416793285394249,-0.0018269294185202511
60.682000,0.0016416793285394249,0.003268863971641167
60.684000,0.0016416793285394249,0.003268863971641167
60.686000,0.0016416793285394249,0.003268863971641167
60.688000,0.0016416793285394249,0.003268863971641167
60.690000,0.0016416793285394249,-0.0018269294185202511
60.692000,0.0016416793285394249,-0.0018269294185202511
60.694000,0.0016416793285394249,0.003268863971641167
60.696000,0.0016416793285394249,0.003268863971641167
60.698000,0.0016416793285394249,0.003268863971641167
60.700000,0.0016416793285394249,0.003268863971641167
60.702000,0.0016416793285394249,0.003268863971641167
60.704000,0.0016416793285394249,0.003268863971641167
60.706000,0.0016416793285394249,0.003268863971641167
60.708000,0.0016416793285394249,-0.0018269294185202511
60.710000,0.0016416793285394249,-0.0018269294185202511
60.712000,0.0016416793285394249,0.003268863971641167
60.714000,0.0016416793285394249,-0.0018269294185202511
60.716000,0.0016416793285394249,0.003268863971641167
60.718000,0.0016416793285394249,-0.0018269294185202511
60.720000,0.0016416793285394249,0.003268863971641167
60.722000,0.0016416793285394249,0.003268863971641167
60.724000,0.0016416793285394249,-0.0018269294185202511
60.726000,0.0016416793285394249,0.003268863971641167
60.728000,0.0016416793285394249,0.003268863971641167
60.730000,0.0016416793285394249,-0.0018269294185202511
60.732000,0.0016416793285394249,0.003268863971641167
60.734000,0.0016416793285394249,-0.0018269294185202511
60.736000,0.0016416793285394249,0.003268863971641167
60.738000,0.0016416793285394249,-0.0018269294185202511
60.740000,0.0016416793285394249,0.003268863971641167
60.742000,0.0016416793285394249,0.003268863971641167
60.744000,0.0016416793285394249,-0.0018269294185202511
60.746000,0.0016416793285394249,0.003268863971641167
60.748000,0.0016416793285394249,0.003268863971641167
60.750000,0.0016416793285394249,0.003268863971641167
60.752000,0.0016416793285394249,-0.0018269294185202511
60.754000,0.0016416793285394249,0.003268863971641167
60.756000,0.0016416793285394249,0.003268863971641167
60.758000,0.0016416793285394249,0.003268863971641167
60.760000,0.0016416793285394249,0.003268863971641167
60.762000,0.0016416793285394249,0.003268863971641167
60.764000,0.0016416793285394249,-0.0018269294185202511
60.766000,0.0016416793285394249,0.003268863971641167
60.768000,0.0016416793285394249,0.003268863971641167
60.770000,0.0016416793285394249,0.003268863971641167
60.772000,0.0016416793285394249,0.003268863971641167
60.774000,0.0016416793285394249,0.003268863971641167
60.776000,0.0016416793285394249,0.003268863971641167
60.778000,0.0016416793285394249,-0.0018269294185202511
60.780000,0.0016416793285394249,0.003268863971641167
60.782000,0.0016416793285394249,-0.0018269294185202511
60.784000,0.0016416793285394249,-0.0018269294185202511
60.786000,0.0016416793285394249,0.003268863971641167
60.788000,0.0016416793285394249,0.003268863971641167
60.790000,0.0016416793285394249,0.003268863971641167
60.792000,0.0016416793285394249,0.003268863971641167
60.794000,0.0016416793285394249,-0.0018269294185202511
60.796000,0.0016416793285394249,0.003268863971641167
60.798000,0.0016416793285394249,0.003268863971641167
60.800000,0.0016416793285394249,-0.0018269294185202511
60.802000,0.0016416793285394249,0.003268863971641167
60.804000,0.0016416793285394249,0.003268863971641167
60.806000,0.0016416793285394249,-0.0018269294185202511
60.808000,0.0016416793285394249,0.003268863971641167
60.810000,0.0016416793285394249,0.003268863971641167
60.812000,0.0016416793285394249,-0.0018269294185202511
60.814000,0.0016416793285394249,0.003268863971641167
60.816000,0.0016416793285394249,0.003268863971641167
60.818000,0.0016416793285394249,0.003268863971641167
60.820000,0.0016416793285394249,-0.0018269294185202511
60.822000,0.0016416793285394249,-0.0018269294185202511
60.824000,0.0016416793285394249,0.003268863971641167
60.826000,0.0016416793285394249,0.003268863971641167
60.828000,0.0016416793285394249,0.003268863971641167
60.830000,0.0016416793285394249,0.003268863971641167
60.832000,0.0016416793285394249,0.003268863971641167
60.834000,0.0016416793285394249,0.003268863971641167
60.836000,0.0016416793285394249,0.003268863971641167
60.838000,0.0016416793285394249,0.003268863971641167
60.840000,0.0016416793285394249,-0.0018269294185202511
60.842000,0.0016416793285394249,0.003268863971641167
60.844000,0.0016416793285394249,0.003268863971641167
60.846000,0.0016416793285394249,0.003268863971641167
60.848000,0.0016416793285394249,0.003268863971641167
60.850000,0.0016416793285394249,-0.0018269294185202511
60.852000,0.0016416793285394249,0.003268863971641167
60.854000,0.0016416793285394249,-0.0018269294185202511
60.856000,0.0016416793285394249,0.003268863971641167
60.858000,0.0016416793285394249,0.003268863971641167
60.860000,0.0016416793285394249,0.003268863971641167
60.862000,0.0016416793285394249,-0.0018269294185202511
60.864000,0.0016416793285394249,0.003268863971641167
60.866000,0.0016416793285394249,0.003268863971641167
60.868000,0.0016416793285394249,0.003268863971641167
60.870000,0.0016416793285394249,0.003268863971641167
60.872000,0.0016416793285394249,-0.0018269294185202511
60.874000,0.0016416793285394249,0.003268863971641167
60.876000,0.0016416793285394249,0.003268863971641167
60.878000,0.0016416793285394249,0.003268863971641167
60.880000,0.0016416793285394249,-0.0018269294185202511
60.882000,0.0016416793285394249,0.003268863971641167
60.884000,0.0016416793285394249,-0.0018269294185202511
60.886000,0.0016416793285394249,0.003268863971641167
60.888000,0.0016416793285394249,0.003268863971641167
60.890000,0.0016416793285394249,0.003268863971641167
60.892000,0.0016416793285394249,0.003268863971641167
60.894000,0.0016416793285394249,0.003268863971641167
60.896000,0.0016416793285394249,0.003268863971641167
60.898000,0.0016416793285394249,0.003268863971641167
60.900000,0.0016416793285394249,0.003268863971641167
60.902000,0.0016416793285394249,-0.0018269294185202511
60.904000,0.0016416793285394249,0.003268863971641167
60.906000,0.0016416793285394249,-0.0018269294185202511
60.908000,0.0016416793285394249,0.003268863971641167
60.910000,0.0016416793285394249,0.003268863971641167
60.912000,0.0016416793285394249,0.003268863971641167
60.914000,0.0016416793285394249,0.003268863971641167
60.916000,0.0016416793285394249,0.003268863971641167
60.918000,0.0016416793285394249,0.003268863971641167
60.920000,0.0016416793285394249,0.003268863971641167
60.922000,0.0016416793285394249,0.003268863971641167
60.924000,0.0016416793285394249,0.003268863971641167
60.926000,0.0016416793285394249,0.003268863971641167
60.928000,0.0016416793285394249,0.003268863971641167
60.930000,0.0016416793285394249,0.003268863971641167
60.932000,0.0016416793285394249,0.003268863971641167
60.934000,0.0016416793285394249,0.003268863971641167
60.936000,0.0016416793285394249,-0.0018269294185202511
60.938000,0.0016416793285394249,-0.0018269294185202511
60.940000,0.0016416793285394249,0.003268863971641167
60.942000,0.0016416793285394249,0.003268863971641167
60.944000,0.0016416793285394249,0.003268863971641167
60.946000,0.0016416793285394249,-0.0018269294185202511
60.948000,0.0016416793285394249,0.003268863971641167
